[11-Dec-2018 04:26:34 UTC] PHP Fatal error:  Uncaught exception 'Exception' in /var/www/html/wp-content/plugins/shipper/lib/shipper/task/export/class-all.php:52
[12-Dec-2018 06:57:29 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 06:58:14 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 06:58:42 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 06:59:37 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 07:00:49 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 07:01:19 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 07:02:18 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 07:02:57 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 07:04:24 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 07:13:12 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 07:18:17 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 07:19:12 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 07:30:03 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 07:30:58 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 07:31:54 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 07:44:39 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 07:44:54 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 07:45:44 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 07:46:49 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 07:47:27 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 07:48:15 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 07:48:24 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:03:54 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:04:02 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:05:45 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:06:08 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:06:45 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:07:13 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:08:37 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:09:41 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:14:17 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:16:57 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:17:44 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:22:34 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:27:36 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:30:57 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:32:58 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:34:02 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:34:25 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:34:44 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:36:08 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:36:34 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:43:47 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:45:15 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:45:44 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[12-Dec-2018 08:47:15 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[13-Dec-2018 02:59:07 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[13-Dec-2018 03:00:18 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[13-Dec-2018 03:02:12 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4112
[13-Dec-2018 03:11:45 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4147
[13-Dec-2018 03:11:55 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4147
[13-Dec-2018 03:13:18 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4147
[13-Dec-2018 03:13:22 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4147
[13-Dec-2018 03:13:57 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4147
[13-Dec-2018 03:14:12 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4147
[13-Dec-2018 03:14:28 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4147
[13-Dec-2018 03:15:09 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4147
[13-Dec-2018 03:33:40 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4147
[13-Dec-2018 03:34:17 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4147
[13-Dec-2018 03:34:18 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4147
[19-Dec-2018 02:49:03 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4147
[19-Dec-2018 02:49:56 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4147
[19-Dec-2018 02:52:42 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4147
[19-Dec-2018 05:10:50 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4147
[19-Dec-2018 05:12:42 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4147
[19-Dec-2018 05:12:42 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4147
[19-Dec-2018 05:13:03 UTC] PHP Notice:  edit_form_advanced is <strong>deprecated</strong> since version 5.0.0! Use block_editor_meta_box_hidden_fields instead. This action is still supported in the classic editor, but is deprecated in the block editor. in /var/www/html/wp-includes/functions.php on line 4147
[19-Dec-2018 05:26:26 UTC] PHP Warning:  join(): Invalid arguments passed in /var/www/html/wp-content/plugins/milenko-votes/index.php on line 27
[19-Dec-2018 05:54:45 UTC] PHP Notice:  Undefined variable: data_id in /var/www/html/wp-content/plugins/milenko-votes/index.php on line 27
[19-Dec-2018 05:55:54 UTC] PHP Notice:  Undefined variable: data_id in /var/www/html/wp-content/plugins/milenko-votes/index.php on line 27
[19-Dec-2018 06:16:12 UTC] PHP Parse error:  syntax error, unexpected ''%'' (T_CONSTANT_ENCAPSED_STRING), expecting ')' in /var/www/html/wp-content/plugins/milenko-votes/index.php on line 122
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: result in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 31
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: result in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 52
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: result in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 73
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: result in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 113
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: has_issues in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 114
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: has_errors in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 115
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: issues_count in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 116
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: shipper_url in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 117
[22-Dec-2018 03:35:52 UTC] PHP Warning:  Invalid argument supplied for foreach() in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard-source.php on line 35
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: result in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 122
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: has_issues in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 123
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: has_errors in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 124
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: issues_count in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 125
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: shipper_url in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 126
[22-Dec-2018 03:35:52 UTC] PHP Warning:  Invalid argument supplied for foreach() in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard-destination.php on line 35
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: result in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 131
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: has_issues in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 132
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: has_errors in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 133
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: issues_count in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 134
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: shipper_url in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 135
[22-Dec-2018 03:35:52 UTC] PHP Warning:  Invalid argument supplied for foreach() in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard-files.php on line 36
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: result in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 140
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: has_issues in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 141
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: has_errors in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 142
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: issues_count in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 143
[22-Dec-2018 03:35:52 UTC] PHP Notice:  Undefined variable: shipper_url in /var/www/html/wp-content/plugins/shipper/tpl/pages/preflight/wizard.php on line 144
[22-Dec-2018 03:38:02 UTC] PHP Notice:  Undefined variable: progress in /var/www/html/wp-content/plugins/shipper/tpl/pages/migration/progress.php on line 27
[22-Dec-2018 03:43:59 UTC] PHP Fatal error:  Allowed memory size of 268435456 bytes exhausted (tried to allocate 72 bytes) in /var/www/html/wp-content/plugins/shipper/tpl/pages/migration/ready.php on line 9
